experiment,timestamp,x,y,z,qw,qx,qy,qz,u,v,w,p,q,r,command_0,command_1,command_2,command_3,command_4,command_5,command_6,command_7,thruster_0,thruster_1,thruster_2,thruster_3,thruster_4,thruster_5,thruster_6,thruster_7,current_x,current_y,current_z
surge_step,0.7500000596046448,0.2268225997686386,0.0,0.0,1.0,0.0,0.0,0.0,0.5356801748275757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.7583333849906921,0.23128660023212433,0.0,0.0,1.0,0.0,0.0,0.0,0.5391829609870911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.7666667103767395,0.2357797920703888,0.0,0.0,1.0,0.0,0.0,0.0,0.542639970779419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.7750000357627869,0.24030178785324097,0.0,0.0,1.0,0.0,0.0,0.0,0.5460516810417175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.7833333611488342,0.244852215051651,0.0,0.0,1.0,0.0,0.0,0.0,0.5494184494018555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.7916666865348816,0.24943070113658905,0.0,0.0,1.0,0.0,0.0,0.0,0.552740752696991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.8000000715255737,0.25403687357902527,0.0,0.0,1.0,0.0,0.0,0.0,0.5560189485549927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.8083333969116211,0.2586703598499298,0.0,0.0,1.0,0.0,0.0,0.0,0.5592535138130188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.8166667222976685,0.2633308172225952,0.0,0.0,1.0,0.0,0.0,0.0,0.5624448657035828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.8250000476837158,0.26801785826683044,0.0,0.0,1.0,0.0,0.0,0.0,0.565593421459198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.8333333730697632,0.27273112535476685,0.0,0.0,1.0,0.0,0.0,0.0,0.5686995983123779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.8416666984558105,0.27747029066085815,0.0,0.0,1.0,0.0,0.0,0.0,0.571763813495636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.8500000238418579,0.2822349965572357,0.0,0.0,1.0,0.0,0.0,0.0,0.5747864842414856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.8583333492279053,0.2870248854160309,0.0,0.0,1.0,0.0,0.0,0.0,0.5777680277824402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.8666667342185974,0.2918396294116974,0.0,0.0,1.0,0.0,0.0,0.0,0.580708920955658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.8750000596046448,0.2966788709163666,0.0,0.0,1.0,0.0,0.0,0.0,0.5836095213890076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.8833333849906921,0.3015422821044922,0.0,0.0,1.0,0.0,0.0,0.0,0.5864703059196472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.8916667103767395,0.30642953515052795,0.0,0.0,1.0,0.0,0.0,0.0,0.5892916917800903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.9000000357627869,0.3113403022289276,0.0,0.0,1.0,0.0,0.0,0.0,0.5920740962028503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.9083333611488342,0.3162742555141449,0.0,0.0,1.0,0.0,0.0,0.0,0.5948179364204407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.9166666865348816,0.32123106718063354,0.0,0.0,1.0,0.0,0.0,0.0,0.5975236296653748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.9250000715255737,0.3262104392051697,0.0,0.0,1.0,0.0,0.0,0.0,0.600191593170166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.9333333969116211,0.33121204376220703,0.0,0.0,1.0,0.0,0.0,0.0,0.6028222441673279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.9416667222976685,0.33623555302619934,0.0,0.0,1.0,0.0,0.0,0.0,0.6054159998893738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.9500000476837158,0.3412806987762451,0.0,0.0,1.0,0.0,0.0,0.0,0.6079732775688171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.9583333730697632,0.3463471531867981,0.0,0.0,1.0,0.0,0.0,0.0,0.6104944944381714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.9666666984558105,0.3514346182346344,0.0,0.0,1.0,0.0,0.0,0.0,0.61298006772995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.9750000238418579,0.35654279589653015,0.0,0.0,1.0,0.0,0.0,0.0,0.6154304146766663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.98333340883255,0.3616713881492615,0.0,0.0,1.0,0.0,0.0,0.0,0.6178459525108337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.9916667342185974,0.3668200969696045,0.0,0.0,1.0,0.0,0.0,0.0,0.620227038860321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.0,0.3719886541366577,0.0,0.0,1.0,0.0,0.0,0.0,0.6225741505622864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.008333444595337,0.37717676162719727,0.0,0.0,1.0,0.0,0.0,0.0,0.6248876452445984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.0166667699813843,0.38238415122032166,0.0,0.0,1.0,0.0,0.0,0.0,0.6271678805351257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.0250000953674316,0.3876105546951294,0.0,0.0,1.0,0.0,0.0,0.0,0.6294153332710266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.033333420753479,0.3928556740283966,0.0,0.0,1.0,0.0,0.0,0.0,0.6316303610801697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.0416667461395264,0.3981192708015442,0.0,0.0,1.0,0.0,0.0,0.0,0.6338133811950684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.0500000715255737,0.40340104699134827,0.0,0.0,1.0,0.0,0.0,0.0,0.6359647512435913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.058333396911621,0.40870076417922974,0.0,0.0,1.0,0.0,0.0,0.0,0.638084888458252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.0666667222976685,0.4140181243419647,0.0,0.0,1.0,0.0,0.0,0.0,0.640174150466919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.0750000476837158,0.4193529188632965,0.0,0.0,1.0,0.0,0.0,0.0,0.6422329545021057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.0833333730697632,0.4247048497200012,0.0,0.0,1.0,0.0,0.0,0.0,0.6442616581916809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.0916666984558105,0.43007370829582214,0.0,0.0,1.0,0.0,0.0,0.0,0.6462606191635132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.100000023841858,0.4354592263698578,0.0,0.0,1.0,0.0,0.0,0.0,0.648230254650116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.1083333492279053,0.44086113572120667,0.0,0.0,1.0,0.0,0.0,0.0,0.6501709222793579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.1166666746139526,0.44627922773361206,0.0,0.0,1.0,0.0,0.0,0.0,0.6520829796791077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.125,0.4517132639884949,0.0,0.0,1.0,0.0,0.0,0.0,0.6539667844772339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.133333444595337,0.4571629762649536,0.0,0.0,1.0,0.0,0.0,0.0,0.65582275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.1416667699813843,0.46262815594673157,0.0,0.0,1.0,0.0,0.0,0.0,0.6576511859893799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.1500000953674316,0.468108594417572,0.0,0.0,1.0,0.0,0.0,0.0,0.659452497959137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.158333420753479,0.4736040234565735,0.0,0.0,1.0,0.0,0.0,0.0,0.6612269878387451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.1666667461395264,0.47911423444747925,0.0,0.0,1.0,0.0,0.0,0.0,0.662975013256073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.1750000715255737,0.4846390187740326,0.0,0.0,1.0,0.0,0.0,0.0,0.6646969318389893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.183333396911621,0.4901781678199768,0.0,0.0,1.0,0.0,0.0,0.0,0.6663931012153625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.1916667222976685,0.4957314431667328,0.0,0.0,1.0,0.0,0.0,0.0,0.6680638790130615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.2000000476837158,0.5012986660003662,0.0,0.0,1.0,0.0,0.0,0.0,0.6697095632553101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.2083333730697632,0.5068795680999756,0.0,0.0,1.0,0.0,0.0,0.0,0.6713305115699768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.2166666984558105,0.512474000453949,0.0,0.0,1.0,0.0,0.0,0.0,0.6729270815849304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.225000023841858,0.5180817246437073,0.0,0.0,1.0,0.0,0.0,0.0,0.6744995713233948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.2333333492279053,0.5237025618553162,0.0,0.0,1.0,0.0,0.0,0.0,0.6760482788085938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.2416666746139526,0.5293362736701965,0.0,0.0,1.0,0.0,0.0,0.0,0.677573561668396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.2500001192092896,0.5349827408790588,0.0,0.0,1.0,0.0,0.0,0.0,0.6790757179260254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.258333444595337,0.540641725063324,0.0,0.0,1.0,0.0,0.0,0.0,0.6805551052093506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.2666667699813843,0.5463130474090576,0.0,0.0,1.0,0.0,0.0,0.0,0.6820120215415955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.2750000953674316,0.5519964694976807,0.0,0.0,1.0,0.0,0.0,0.0,0.6834467649459839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.283333420753479,0.5576918721199036,0.0,0.0,1.0,0.0,0.0,0.0,0.6848596334457397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.2916667461395264,0.5633990168571472,0.0,0.0,1.0,0.0,0.0,0.0,0.6862509250640869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.3000000715255737,0.5691177845001221,0.0,0.0,1.0,0.0,0.0,0.0,0.6876209378242493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.308333396911621,0.574847936630249,0.0,0.0,1.0,0.0,0.0,0.0,0.6889699697494507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.3166667222976685,0.5805893540382385,0.0,0.0,1.0,0.0,0.0,0.0,0.6902983784675598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.3250000476837158,0.5863418579101562,0.0,0.0,1.0,0.0,0.0,0.0,0.6916064023971558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.3333333730697632,0.5921052694320679,0.0,0.0,1.0,0.0,0.0,0.0,0.6928942799568176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.3416666984558105,0.5978794097900391,0.0,0.0,1.0,0.0,0.0,0.0,0.6941623687744141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.350000023841858,0.6036641001701355,0.0,0.0,1.0,0.0,0.0,0.0,0.6954109072685242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.3583333492279053,0.6094591617584229,0.0,0.0,1.0,0.0,0.0,0.0,0.6966401934623718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.3666667938232422,0.6152644753456116,0.0,0.0,1.0,0.0,0.0,0.0,0.6978505253791809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.3750001192092896,0.6210799217224121,0.0,0.0,1.0,0.0,0.0,0.0,0.6990421414375305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.383333444595337,0.6269052624702454,0.0,0.0,1.0,0.0,0.0,0.0,0.7002153396606445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.3916667699813843,0.6327403783798218,0.0,0.0,1.0,0.0,0.0,0.0,0.701370358467102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.4000000953674316,0.6385851502418518,0.0,0.0,1.0,0.0,0.0,0.0,0.7025074362754822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.408333420753479,0.6444393992424011,0.0,0.0,1.0,0.0,0.0,0.0,0.7036268711090088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.4166667461395264,0.6503029465675354,0.0,0.0,1.0,0.0,0.0,0.0,0.704728901386261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.4250000715255737,0.6561756730079651,0.0,0.0,1.0,0.0,0.0,0.0,0.7058137655258179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.433333396911621,0.6620574593544006,0.0,0.0,1.0,0.0,0.0,0.0,0.7068817615509033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.4416667222976685,0.6679481267929077,0.0,0.0,1.0,0.0,0.0,0.0,0.7079330682754517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.4500000476837158,0.6738475561141968,0.0,0.0,1.0,0.0,0.0,0.0,0.7089679837226868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.4583333730697632,0.6797556281089783,0.0,0.0,1.0,0.0,0.0,0.0,0.709986686706543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.4666666984558105,0.6856721639633179,0.0,0.0,1.0,0.0,0.0,0.0,0.7109894752502441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.475000023841858,0.6915971040725708,0.0,0.0,1.0,0.0,0.0,0.0,0.7119765877723694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.4833334684371948,0.6975302696228027,0.0,0.0,1.0,0.0,0.0,0.0,0.712948203086853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.4916667938232422,0.7034714818000793,0.0,0.0,1.0,0.0,0.0,0.0,0.7139045596122742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,1.5000001192092896,0.7094206809997559,0.0,0.0,1.0,0.0,0.0,0.0,0.7148458957672119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
